Player_Name,Team,Competition,Appearances__c,Starts__c,Goals__c,Assists__c,Minutes_Played__c,Yellow_Cards__c,Red_Cards__c
Mohamed Salah,Liverpool,Premier League 2024-25,17,17,15,11,1458,1,0
Erling Haaland,Manchester City,Premier League 2024-25,18,18,13,1,1539,2,0
Cole Palmer,Chelsea,Premier League 2024-25,17,17,11,6,1486,2,0
Alexander Isak,Newcastle United,Premier League 2024-25,16,16,10,3,1398,1,0
Ollie Watkins,Aston Villa,Premier League 2024-25,17,15,9,6,1347,2,0
Bryan Mbeumo,Brentford,Premier League 2024-25,17,17,8,2,1530,3,0
Chris Wood,Nottingham Forest,Premier League 2024-25,17,17,8,0,1486,2,0
Nicolas Jackson,Chelsea,Premier League 2024-25,16,14,7,3,1256,1,0
Bukayo Saka,Arsenal,Premier League 2024-25,15,15,7,10,1289,1,0
Jarrod Bowen,West Ham United,Premier League 2024-25,17,17,7,3,1512,4,0
Serhou Guirassy,Borussia Dortmund,UEFA Champions League 2024-25,8,8,13,1,698,1,0
Raphinha,Barcelona,UEFA Champions League 2024-25,8,8,13,2,694,0,0
Robert Lewandowski,Barcelona,UEFA Champions League 2024-25,8,8,10,2,677,0,0
Viktor Gyökeres,Sporting CP,UEFA Champions League 2024-25,8,8,10,1,720,1,0
Harry Kane,Bayern München,UEFA Champions League 2024-25,8,8,9,4,686,0,0
Vinicius Junior,Real Madrid,UEFA Champions League 2024-25,8,8,9,3,701,2,0
Kylian Mbappé,Real Madrid,UEFA Champions League 2024-25,8,7,7,1,618,1,0
Lautaro Martinez,Inter Milan,UEFA Champions League 2024-25,8,7,7,2,592,0,0
Julián Alvarez,Atlético Madrid,UEFA Champions League 2024-25,8,8,6,2,716,1,0
Florian Wirtz,Bayer Leverkusen,UEFA Champions League 2024-25,8,8,6,5,709,0,0

