FirstName,LastName,Position__c,ESPN_Player_ID__c,Nationality__c,Date_of_Birth__c
Mohamed,Salah,Forward,118748,Egypt,1992-06-15
Bukayo,Saka,Forward,240784,England,2001-09-05
Erling,Haaland,Forward,237678,Norway,2000-07-21
Cole,Palmer,Midfielder,239764,England,2002-05-06
Heung-Min,Son,Forward,73449,South Korea,1992-07-08
Bruno,Fernandes,Midfielder,202665,Portugal,1994-09-08
Ollie,Watkins,Forward,244362,England,1995-12-30
Alexander,Isak,Forward,244669,Sweden,1999-09-21
Phil,Foden,Midfielder,191455,England,2000-05-28
Luis,Diaz,Forward,202735,Colombia,1997-01-13
Nicolas,Jackson,Forward,265959,Senegal,2001-06-20
Dominic,Solanke,Forward,185294,England,1997-09-14
Jarrod,Bowen,Forward,182362,England,1996-12-20
Jean-Philippe,Mateta,Forward,215830,France,1997-06-28
Gabriel,Jesus,Forward,156277,Brazil,1997-04-03
Marcus,Rashford,Forward,214958,England,1997-10-31
Brennan,Johnson,Forward,238964,Wales,2001-05-23
Chris,Wood,Forward,43854,New Zealand,1991-12-07
Darwin,Nunez,Forward,208759,Uruguay,1999-06-24
Callum,Wilson,Forward,77149,England,1992-02-27
Vinicius,Junior,Forward,247851,Brazil,2000-07-12
Kylian,Mbappé,Forward,231403,France,1998-12-20
Robert,Lewandowski,Forward,41411,Poland,1988-08-21
Harry,Kane,Forward,125689,England,1993-07-28
Lautaro,Martinez,Forward,214242,Argentina,1997-08-22
Serhou,Guirassy,Forward,206032,Guinea,1996-03-12
Viktor,Gyökeres,Forward,236369,Sweden,1998-06-04
Raphinha,,Forward,247471,Brazil,1996-12-14
Julián,Alvarez,Forward,245279,Argentina,2000-01-31
Florian,Wirtz,Midfielder,246191,Germany,2003-05-03

