Team,Competition,Matches_Played__c,Wins__c,Draws__c,Losses__c,Goals_For__c,Goals_Against__c,Goal_Difference__c,Points__c,League_Position__c,Form_Last_5__c
Liverpool,Premier League 2024-25,16,13,2,1,39,15,24,41,1,WWWDW
Arsenal,Premier League 2024-25,17,12,3,2,38,17,21,39,2,WDWLW
Chelsea,Premier League 2024-25,17,11,4,2,37,19,18,37,3,WWWDD
Nottingham Forest,Premier League 2024-25,17,10,4,3,24,13,11,34,4,WWLWW
Newcastle United,Premier League 2024-25,17,9,4,4,30,18,12,31,5,WWDWW
Aston Villa,Premier League 2024-25,17,9,3,5,26,25,1,30,6,LWLWL
Manchester City,Premier League 2024-25,17,8,3,6,28,24,4,27,7,LLWLW
AFC Bournemouth,Premier League 2024-25,17,7,5,5,26,21,5,26,8,WLWDW
Brighton & Hove Albion,Premier League 2024-25,17,6,7,4,26,24,2,25,9,LDWDL
Fulham,Premier League 2024-25,17,6,7,4,24,22,2,25,10,DDDDD
Brentford,Premier League 2024-25,17,7,3,7,31,28,3,24,11,LWLWL
Tottenham Hotspur,Premier League 2024-25,17,7,2,8,36,20,16,23,12,WDWLL
Manchester United,Premier League 2024-25,17,6,4,7,21,21,0,22,13,WLLWW
West Ham United,Premier League 2024-25,17,5,5,7,20,28,-8,20,14,LDLDD
Crystal Palace,Premier League 2024-25,17,4,7,6,20,24,-4,19,15,WLDWL
Everton,Premier League 2024-25,16,3,7,6,14,21,-7,16,16,WDDWD
Wolverhampton Wanderers,Premier League 2024-25,17,3,4,10,27,38,-11,13,17,LLWLL
Leicester City,Premier League 2024-25,17,3,4,10,21,37,-16,13,18,WLLLW
Ipswich Town,Premier League 2024-25,17,2,6,9,16,30,-14,12,19,LWLWD
Southampton,Premier League 2024-25,17,1,3,13,11,36,-25,6,20,LLDLL
Liverpool,UEFA Champions League 2024-25,8,8,0,0,15,2,13,24,1,WWWWW
Barcelona,UEFA Champions League 2024-25,8,7,0,1,26,11,15,21,2,WWWWL
Arsenal,UEFA Champions League 2024-25,8,6,1,1,17,4,13,19,3,WWWDW
Inter Milan,UEFA Champions League 2024-25,8,6,1,1,8,1,7,19,4,WDWWW
Atlético Madrid,UEFA Champions League 2024-25,8,6,1,1,17,11,6,19,5,WWWDW
Bayer Leverkusen,UEFA Champions League 2024-25,8,6,0,2,14,9,5,18,6,WWLLW
Aston Villa,UEFA Champions League 2024-25,8,5,1,2,12,5,7,16,7,WDLWL
Monaco,UEFA Champions League 2024-25,8,5,1,2,13,10,3,16,8,WLLWW
Real Madrid,UEFA Champions League 2024-25,8,5,1,2,18,12,6,16,9,LWWWW
Bayern München,UEFA Champions League 2024-25,8,5,1,2,17,8,9,16,10,WWLWW
Paris Saint-Germain,UEFA Champions League 2024-25,8,5,0,3,13,8,5,15,11,WWWLW
Manchester City,UEFA Champions League 2024-25,8,4,2,2,14,11,3,14,12,LWDDL
Juventus,UEFA Champions League 2024-25,8,4,2,2,11,7,4,14,13,DDWWL
Celtic,UEFA Champions League 2024-25,8,4,2,2,13,12,1,14,14,LDWDW
Sporting CP,UEFA Champions League 2024-25,8,4,1,3,13,10,3,13,15,WWLLW
Club Brugge,UEFA Champions League 2024-25,8,4,1,3,7,10,-3,13,16,WLWLL
Borussia Dortmund,UEFA Champions League 2024-25,8,4,0,4,19,12,7,12,17,LWWLW
AC Milan,UEFA Champions League 2024-25,8,4,0,4,13,11,2,12,18,WLWWL
Atalanta,UEFA Champions League 2024-25,8,3,2,3,13,9,4,11,19,DDLWW
GNK Dinamo Zagreb,UEFA Champions League 2024-25,8,3,1,4,12,18,-6,10,20,WDLLW

