Name,Sport__c,Gender_Class__c,League__c,Abbreviation__c,ESPN_Team_ID__c,Primary_Color__c,Venue_Name__c
Liverpool,Soccer,Men's Team,eng.1,LIV,364,#C8102E,Anfield
Arsenal,Soccer,Men's Team,eng.1,ARS,359,#EF0107,Emirates Stadium
Chelsea,Soccer,Men's Team,eng.1,CHE,363,#034694,Stamford Bridge
Manchester City,Soccer,Men's Team,eng.1,MCI,382,#6CABDD,Etihad Stadium
Manchester United,Soccer,Men's Team,eng.1,MUN,360,#DA291C,Old Trafford
Tottenham Hotspur,Soccer,Men's Team,eng.1,TOT,367,#132257,Tottenham Hotspur Stadium
Newcastle United,Soccer,Men's Team,eng.1,NEW,361,#241F20,St James' Park
Aston Villa,Soccer,Men's Team,eng.1,AVL,362,#670E36,Villa Park
Brighton & Hove Albion,Soccer,Men's Team,eng.1,BHA,331,#0057B8,Amex Stadium
Nottingham Forest,Soccer,Men's Team,eng.1,NFO,393,#DD0000,City Ground
Everton,Soccer,Men's Team,eng.1,EVE,368,#003399,Goodison Park
Fulham,Soccer,Men's Team,eng.1,FUL,370,#FFFFFF,Craven Cottage
Brentford,Soccer,Men's Team,eng.1,BRE,337,#D20000,Gtech Community Stadium
Crystal Palace,Soccer,Men's Team,eng.1,CRY,384,#1B458F,Selhurst Park
West Ham United,Soccer,Men's Team,eng.1,WHU,371,#7A263A,London Stadium
AFC Bournemouth,Soccer,Men's Team,eng.1,BOU,349,#DA291C,Vitality Stadium
Leicester City,Soccer,Men's Team,eng.1,LEI,375,#003090,King Power Stadium
Ipswich Town,Soccer,Men's Team,eng.1,IPS,373,#0000FF,Portman Road
Wolverhampton Wanderers,Soccer,Men's Team,eng.1,WOL,380,#FDB913,Molineux Stadium
Southampton,Soccer,Men's Team,eng.1,SOU,376,#D71920,St Mary's Stadium
AC Milan,Soccer,Men's Team,uefa.champions,MIL,103,#FB090B,San Siro
Inter Milan,Soccer,Men's Team,uefa.champions,INT,108,#0068A8,San Siro
Paris Saint-Germain,Soccer,Men's Team,uefa.champions,PSG,160,#004170,Parc des Princes
Real Madrid,Soccer,Men's Team,uefa.champions,RMA,86,#FEBE10,Santiago Bernabéu
Bayern München,Soccer,Men's Team,uefa.champions,BAY,132,#DC052D,Allianz Arena
Barcelona,Soccer,Men's Team,uefa.champions,BAR,83,#A50044,Camp Nou
Sporting CP,Soccer,Men's Team,uefa.champions,SCP,184,#008B45,José Alvalade Stadium
Monaco,Soccer,Men's Team,uefa.champions,MON,174,#E2001A,Stade Louis II
GNK Dinamo Zagreb,Soccer,Men's Team,uefa.champions,DIN,2446,#004B9E,Maksimir Stadium
Girona,Soccer,Men's Team,uefa.champions,GIR,93,#CC0000,Estadi Montilivi
Celtic,Soccer,Men's Team,uefa.champions,CEL,295,#007A33,Celtic Park
Shakhtar Donetsk,Soccer,Men's Team,uefa.champions,SHA,623,#FF6600,Donbass Arena
Bologna,Soccer,Men's Team,uefa.champions,BOL,104,#0033CC,Stadio Renato Dall'Ara
Juventus,Soccer,Men's Team,uefa.champions,JUV,111,#000000,Allianz Stadium
RB Leipzig,Soccer,Men's Team,uefa.champions,RBL,147,#DD0000,Red Bull Arena
Club Brugge,Soccer,Men's Team,uefa.champions,BRU,300,#003CA6,Jan Breydel Stadium
Atalanta,Soccer,Men's Team,uefa.champions,ATA,102,#1D2F5F,Gewiss Stadium
Young Boys,Soccer,Men's Team,uefa.champions,YB,343,#FFD900,Wankdorf Stadium
Crvena Zvezda,Soccer,Men's Team,uefa.champions,CZV,619,#D90007,Rajko Mitić Stadium
Slovan Bratislava,Soccer,Men's Team,uefa.champions,SLO,647,#0054A6,Tehelné pole

